id;salary_pred
25603241;37456.6741916564
25116256;39521.0
25513509;30493.594501390948
25513367;31838.565861052102
25113485;18637.0
25032085;30701.0
24984969;34372.081388934006
25543278;34896.52036813807
25413036;42472.03598805916
25372156;39072.13043478261
25372145;28745.522067340422
25370579;35228.65099877995
25210039;36185.41866956542
25135819;24602.25
25059426;37439.253009697466
25147645;44549.60769230769
25147365;46656.75517591418
25128414;52220.0
25128447;42220.34446447407
25128437;46553.97243203492
25456612;50322.0
25390082;35986.45502008344
25233368;27242.11465782712
25558741;29274.208923547598
25437323;28756.88996628235
25565378;41814.32070254731
25128905;57276.44444444444
24890693;28760.207000041268
25605123;52923.33333333333
25395188;50151.39378024853
25192699;41279.22421245099
25343261;42338.515381940546
25622206;42790.25805799732
25224464;40011.0
25198523;59530.0
25447641;56557.0
25259742;40382.88461538462
25295128;47123.0
24641982;48663.0
25191374;47666.0
25604470;54576.53571428572
25364525;35506.12881540568
25538080;34733.27558476326
25513183;39984.67486116984
25431125;48769.67204301075
24733038;62031.11494252874
24895732;46159.685907513725
25545589;52102.31746031746
25544193;37152.61844060113
25258795;58050.0
25127795;48171.583180827096
25116973;52696.77
25027115;44630.92658730158
25483090;37396.662891566266
25086468;45637.23734729495
25083800;32092.802588115923
25083732;45232.53229528427
25083566;45969.734032035136
25523870;33275.249460282146
25523893;46450.0
25086625;50067.1245802608
25131765;30341.372664421666
24991748;49020.0
25135576;31577.221719942343
24977487;35412.23009009177
25528350;27130.0
25187526;46637.60517872458
25513761;54664.912413857804
25455435;46290.54023364486
25278684;36255.666666666664
25161583;32398.87672331804
25619453;46606.72434017595
25605207;27830.711611355968
25494057;97170.0
25296934;80290.0
25190667;79880.0
25001827;73000.36363636363
25474229;48367.038354430384
25551505;78857.46835443037
25113290;42554.84578754579
25368370;37737.31792104311
24963991;40806.718165323975
25531667;21286.0
25201848;52846.0
25201838;49479.875
24942428;54385.674759703616
25033970;57160.68916714583
25579000;38987.02419354839
25278061;71759.31
25199300;32698.60973787572
25549727;39815.06687735688
25615362;29699.970094220225
25615106;30780.38192536986
25382916;29110.14636435518
25098571;50937.27777777778
25098567;39203.23738281228
24955120;27837.776128550257
25483342;30410.375045112673
25201061;50530.0
25200721;97920.0
24965619;32063.236859664303
25229978;26214.0
25088969;43840.0
25487566;35539.46791374872
25461110;57190.0
25579325;59577.11494252874
25122760;46429.13407299742
25482479;51258.58664971393
24923188;39496.59771450605
25262108;45191.156950672645
25483795;45427.90695148444
25278732;79970.0
25021447;99600.0
25013531;99600.0
25361497;24468.6
25328649;34561.518207433226
25548870;45520.0
25502392;40885.0
25055676;29033.633818493152
25431918;26680.024861100406
25231182;36358.05312637866
25497719;43817.16666666667
25219988;37688.415772111905
25219860;32144.06844059721
25624910;37902.81093163034
25286293;29681.829741761736
25082267;37214.16140212702
25590215;35491.44230652754
24990219;46627.152918557935
25473291;29799.95579318449
25229854;38871.592125677984
24989555;30079.776017991928
25136720;44540.72611758168
24871619;43552.87110627261
25253506;25209.966930224975
25324500;38615.85088229283
25326494;36516.53125
24957964;45210.0
25514941;27563.284264562124
25416645;34338.97142857143
24901169;25252.25736500728
24762157;29685.684396192963
25529712;35424.37151354258
25561151;46450.0
25561144;50589.058170995675
25472255;45213.74903525414
25469649;45356.92424242424
25468765;35517.72570298446
25243291;40150.60666683973
25103168;33419.48647180001
25031221;46450.0
25028038;50589.058170995675
24984582;45356.92424242424
25559734;29195.935388400747
25366258;44124.83484375
25577284;45104.68505820047
25619859;52489.0
25281798;40562.743826179125
25384795;55106.231684981685
25450809;20663.483403078913
25538761;66912.82383237439
25538354;29095.59247391315
25383158;65605.75864552759
25409109;41493.59060815325
25495626;25768.73120100016
25316129;50680.64695522273
25619545;38001.40261216137
25224408;45237.0
25133541;41673.391852340574
25435692;38365.52173913043
25271308;43490.305113636365
25089736;47783.91666666666
25218875;49534.39
25218700;35970.38888888889
25484436;29003.030747325447
25279595;40296.30952380953
25299707;32580.0
24610250;49600.6
24932408;25805.0
24977971;49379.580058807805
25595125;74295.0
25603313;46770.92046413503
25477210;79240.0
24477567;65430.0
25586728;36482.09053168545
25356315;42732.78898746937
25080144;36118.02314285715
25521492;33541.64012485408
25388362;36360.61571945648
25333376;163150.0
24935810;43770.24481762296
25566167;45570.32181924954
25604359;43667.9442002442
25517434;36966.363698630135
25493584;52069.16596344951
25492956;28819.730659089062
25109142;31593.26814153178
25282778;46473.550652173915
25290250;45290.8773748051
25601583;34505.19417954961
25231085;45880.32692307692
25543072;52192.01267877797
24788767;29367.26109400438
25522145;32517.090845115687
25240335;33283.198220939914
25511417;35932.49860573106
24886964;56888.1
25070865;67925.11580919081
25106730;47458.0
25495916;58728.0268745558
25494890;45466.203053435114
25481681;44256.792337863095
25478470;32331.595069359013
25478464;34393.37928111669
25323969;47614.805417700576
24935244;27689.879207920796
25220602;28589.26936746241
24736678;82146.56968927418
24736699;57672.0
24736726;103250.0
25170486;50039.21290089838
25170407;51205.55409414295
25005624;54461.603053435116
25477325;58288.0
25476591;70548.6
25036446;62237.142857142855
25298397;31374.973328208373
25223081;47885.25
25213310;100165.0
25231296;48504.45289829639
25220784;28819.730659089062
25194560;38455.98986248397
25190138;31975.803904079046
25189476;60937.11224489796
25170506;49800.0
25147599;35932.49860573106
24548556;59570.0
24965830;31374.968193553344
24862839;41792.83023262809
25005572;51024.51923076924
25092099;43667.9442002442
25078365;39273.99943649445
25070857;47458.0
24827116;41040.948383944895
25040119;40019.609629596394
24777283;32331.595069359013
24919904;51642.01267877797
24723060;49314.42115226464
25574826;22893.63440369249
25270584;33490.48134893068
25270849;40381.057670636445
25163414;59450.0
25163025;57378.0
25162915;62997.904285714285
25147769;27420.04708429533
25299365;30676.40101125
25270421;28497.76097160006
25195753;34556.140308868664
25379643;26974.460065187293
25361674;31092.189209335982
25526032;44827.46103896104
25113451;40170.66666666667
25075613;59500.24278320345
25620309;36589.87586128144
25271934;38774.57089411447
25386369;44499.306426048366
25408175;49080.0
25044976;41749.27502319745
25619086;57890.0
25429714;48955.52197452229
25616419;31979.2459139167
24650134;40735.293722200615
25599458;45811.3125
25599358;46747.53805555556
25598006;31330.625911172978
25597868;33761.083633653085
25570031;102950.0
25562117;31806.36236328801
25561813;30550.982287411945
25561633;36788.767490919396
25561537;30608.00745156276
25547678;58322.77777777778
25547575;57512.77777777778
25545939;30940.017975267085
25544867;36191.66565306122
25539651;26990.9
25539627;30427.741052717574
25524762;41273.4493002934
25522094;33859.65431639227
25477568;32683.509610477322
25476474;35092.55790261986
25476204;31760.713964621806
25471954;37049.049627834436
25455130;31064.605375577412
25454369;53570.0
25441249;23802.47670636014
25441039;46760.01754385965
25386457;45561.306426048366
25360351;44690.0
25337120;31759.066367176423
25323837;43390.86446855018
25320097;36230.95399941518
25187946;55990.0
24983129;42923.01524985782
24892800;36976.077605586295
25239018;29899.83381224122
25215393;35215.96233060583
25211098;49390.35
25200396;32586.27724666138
25194293;40428.65308205958
25194087;32709.798371749635
25163182;36054.730531536195
25162936;40899.04835924007
25162829;36407.177378480046
25144202;32110.183340565174
25106782;58670.0
25106549;29954.954969823593
25086640;52749.0
25085113;28010.14577248984
25084577;61395.97609826316
24762612;46747.53805555556
25083193;35377.57651397692
25052236;88000.0
25045736;26363.261069613425
25041683;27465.945603863733
25041632;30749.814881341255
25014560;43473.00945124716
25014447;33325.174904336396
24969023;43952.57459385147
24955612;30803.703265385157
24955258;30629.01819763619
24955122;25682.484525171625
24955023;25742.484525171625
24954905;25925.084525171624
24954690;30826.703265385157
25565448;61685.0
25427594;29019.058267797747
24980252;35194.78556001701
25092759;53926.797015689306
25088945;35530.98
25321040;38698.62576678917
25320419;37938.32949837866
25198146;43962.56024977647
24904651;52581.17424242424
25114919;34135.0
25469424;41508.57471670464
25520146;42289.194275678725
25470594;69250.0
25468983;42609.93491117979
25357739;42449.05660377359
25285624;46251.0
25285590;54334.64
25285443;67010.0
25323117;40431.38888888889
24965656;30567.76746920681
25106946;42080.0
25117892;30075.54734135973
25065073;66044.0
25440701;42020.0
25364193;31276.535743752993
25253808;34248.71337579618
25612983;40300.0
25613501;32810.0
25613030;36473.43165550508
25405744;36258.68539488966
25223212;46277.25
25348216;39080.92540842124
25612769;35588.342618239716
25561298;25605.909637830475
25612544;40426.88537549407
25370693;40580.31240943328
25567655;40902.764596304914
25485071;40117.18848065574
25065079;39495.0
25570118;35464.124341681316
25528046;43296.272065884375
25581586;42649.461024280914
25049343;44600.97311063729
25526318;51000.0
24944024;39070.0
25409312;25447.008135558524
24551345;44818.58388396466
25193076;42625.461024280914
25079585;27020.53658536585
25363929;37095.856345243854
25348471;52209.16398305084
25406008;58629.700229220754
25065093;42625.461024280914
25173829;44960.09718641302
25569655;32430.367799465123
25510712;49734.753279279284
25500984;45425.0
25353576;49608.09328637415
25262613;43253.7719924531
25219018;70412.0
25095018;67160.0
25030828;47710.503279279284
25014253;35239.553689566965
24993027;49734.753279279284
24989886;45425.0
25239231;73491.87854271357
25404224;43920.163561643836
25560553;63545.0
25490787;59588.0
25292139;52166.031746031746
25216016;36935.35714285714
25258879;34517.101589303966
25013599;87379.31
25528958;32144.54739229025
25053164;32144.54739229025
25608334;52886.0
25608213;46200.26386021526
25455453;43568.982142857145
25562156;31122.992826197857
25562131;40163.159877908976
25562097;44180.096296048025
25562063;40192.00862475725
25561996;40292.00862475725
25123345;44216.50731091743
25083630;24597.29402349212
25152061;36904.85163274563
25499249;37657.9742568847
25498477;39907.97737809136
25481857;40419.49668704186
25454845;43844.87966528664
25454522;43278.96074636772
25454269;38726.62418638319
25453967;45158.817750373026
25441386;40548.489064167574
25441360;44180.096296048025
25441338;44865.09629604803
25415531;40199.55463606716
25412538;43545.96074636772
25410038;43239.39680721894
25169641;39916.68595735053
25169563;43068.587864035144
25169396;43188.16533869494
25168939;45481.78508869521
25168819;44037.27653382253
25168424;44260.23979575975
25152126;40878.02196713506
25152001;38620.35141871807
25123440;40199.55463606716
25123294;39740.652241806645
25123211;39811.03457409513
25123038;43769.00731091743
25122626;42362.834577496804
25073838;41389.87285873192
25566479;33017.3284136383
24989794;51604.931145032824
25440871;37734.47328419447
25298623;44478.10775862069
25209409;48201.67426129737
25449097;34280.30242508203
25462533;40614.06544479627
25044819;40958.3610656997
25157167;35583.56414355309
25391175;39521.63834963983
25502413;57658.969000000005
25284028;49929.9512425381
25284019;50293.87405979697
25604135;75200.0
25263601;38281.24205887058
25458475;46820.0
25544284;73986.0
25387177;79330.0
24555491;42032.316384184
24678206;78300.0
25388980;40349.80540771011
25088596;25054.0
25492323;33300.83263151613
25231082;35629.82726455141
25420011;45899.48454171028
24815792;36063.4330706372
24816129;37726.58412515616
25380031;32939.086792827125
25379859;32553.95446644189
25123426;30602.750130590655
25321987;32192.86
25097995;30600.83422419958
24980188;30078.31683733856
25094875;44963.08907382938
25607840;26520.96954162276
25389158;26460.25
25388737;27636.873398438816
25388714;31513.73472866341
25358316;41728.028255625955
25110704;32632.540431791473
24565841;45870.0
24565830;41357.0
25617561;53026.5
25256782;29034.334486682255
25603760;41969.13114754098
24819270;35863.6
25274509;82940.0
25613746;49225.0
25580530;38822.641576004986
25110273;49621.93930473372
25390078;45260.0
25589775;46761.0
25384477;45996.343206311816
25384148;33885.87647135109
25383338;47296.70103092784
25589518;38366.85737556561
25557662;56045.0
25294126;38738.334518743664
24993385;39652.65118541034
24795307;41200.0
25313184;47491.17846153846
24560015;27914.994786327767
24605414;42465.0
25235744;39503.14591577879
25154951;46351.507983164935
24471598;46288.26528581873
24533674;49225.0
25461647;43013.51887626909
25504819;43130.75
25482563;40223.2501709623
25130453;40195.0
25164901;42123.76806489518
25106521;30528.132028976244
25534997;30992.0
25022244;31087.96
25282312;59294.742775000166
25328458;40492.39784826822
25521030;40464.11887465105
25125314;47942.4548246932
25460723;32234.0
25621346;28929.992851150768
25621330;30413.329503316072
25130669;28093.424626717682
25388770;44248.5
25074934;24195.8629368932
25224179;38338.405602412444
25177988;38461.78202614305
25097024;43916.0
25221877;33327.299921918646
25427554;33895.81509449272
24965370;33865.834320329035
25356200;38447.5
25471135;36999.89057252649
25536279;28007.663140731187
25374994;39840.97284625024
25118376;36062.00783213137
25502188;28281.31944893305
25525936;48377.581721769966
25537940;54290.0
25496938;56139.67613127985
25375828;59745.92523364486
25336497;56041.12003603604
25159779;50093.3686842883
25037644;60331.6756372549
24985090;33872.03531448339
25178295;73900.0
25051705;33942.03531448339
25376436;35787.90701014795
25218709;31548.981910657203
25061821;40294.06148275536
25357859;28947.26754378167
25000177;51921.38160404595
25511139;37690.756544946795
25561000;36426.39675488863
25464987;60435.644858871514
25026881;32065.17747185908
25256116;43483.50468248781
24570108;34074.27495980925
24494882;37670.756544946795
24788808;36426.39675488863
24528383;47574.843012377656
25436481;32174.118629437537
24528476;55704.76884848485
25512829;43031.4079047619
25543889;54215.0
25498776;40752.19740560922
25017869;52615.0
24903790;31223.33540476904
25087084;36601.403333333335
25567951;37963.86897399454
25177624;30677.588715973274
25107525;38379.96426269099
25027665;36697.075260469835
25531047;28974.8408
25103350;30029.83333333333
25417014;33861.5
24961570;33861.5
24961453;32674.715447154475
25556976;35022.51320211266
25437032;28048.823544628875
25362574;39442.94206626679
25132248;31827.478044927
25033208;43000.6513709504
24994795;33009.62930201806
25544775;38536.416666666664
24976103;42670.25752227929
24976208;40963.9166974229
25283504;34664.30635675888
25168260;47710.0
24978656;43105.30491529828
25622596;34406.0
25410048;40507.04996265636
25411021;39969.14286911078
25390632;48015.65118541033
25520458;34365.84276627219
25383024;62705.0
25058619;34815.84276627219
25008732;32814.20147087777
25459476;36846.71327868853
25295162;39989.193245723494
25012981;33166.42453682854
25466912;40448.292691528084
25466836;43314.0
25530049;42330.0
25360216;37973.89188750821
25360029;27453.0
25413161;30584.714926887682
25578416;49620.2380952381
25548638;48077.2380952381
25148322;44402.76965909091
25164946;31339.760102164746
24725008;42679.30508474576
25215264;42929.30508474576
25368105;42534.30508474576
25616137;43724.0
25434697;43786.6
25544574;41243.82622650463
25582201;30547.2788789181
25603030;42451.956282601546
25458202;28914.009229377414
25290957;34605.415036371436
25413466;33030.95890595198
25200635;38085.28900836105
25320030;67330.0
25103688;41445.0
25570012;45449.0
25301916;30477.108381118112
25561730;41809.0
25484442;30571.76702214916
25066226;31189.26721374046
25047890;42209.0
25621585;52544.0
24965408;81980.0
25524550;53849.18558375634
25045006;53849.18558375634
24759012;35814.72
25002017;47373.40686725159
25600109;29211.980556561684
25548797;45928.84875282154
25012005;32526.35003866219
25436496;26327.337982546193
25265484;45193.682395944415
24487381;32128.504435261708
24667016;28292.18583301659
24809681;31918.504435261708
24959998;31637.398670451705
25591459;34033.8706550478
25548277;36371.89845018417
25122066;41173.65873211633
25395054;40360.0
25365812;48280.45
25173218;35724.66846578835
24990595;76530.0
24893187;54139.22226982098
24444249;47552.48593792173
25388159;30962.87097196443
24759121;45400.631544069016
24947627;56636.29428571429
24623590;46388.66586135798
25521552;55656.83874105904
24845196;39345.46467817896
25189904;66860.05882352941
25550782;50839.60769230769
25134440;44020.942623327915
25097898;33519.53792069917
25022421;34938.20884576584
25556712;55190.0
25336813;40413.22580645161
25555582;39670.01790894602
25009091;38933.635563852346
25307458;27213.02621655795
24853129;51694.79050248438
24853133;51913.39991108652
25536839;34927.01123809524
25557761;42662.62023576213
24977268;27073.58473019443
25577699;35911.488989390025
25141776;52220.83212560386
25283181;34749.391507377186
25082842;41751.82300182569
25184368;30832.123123341138
25003166;35911.488989390025
24975292;34927.01123809524
25462384;38153.008735660886
25349899;47710.0
25530400;43540.23844394358
25116661;43669.48474456472
24962342;56752.57
25223151;39368.87338948062
25156349;43323.273790927284
25602657;32673.912544191902
25405956;68770.0
25266100;67870.0
25436650;30953.520605596666
25443807;36853.46151599993
25451077;54851.80829015544
25490741;36018.899847094806
25388009;41148.987709630455
25217795;57182.92602739726
25604303;32494.58124330005
25439467;30424.273703442625
25365327;34567.11216450171
25361209;43041.0
25505875;40529.87646366676
25482009;36203.00331982766
25481988;27734.299483746723
25481941;42287.40226440227
25234287;31434.839558010382
25215374;51033.08774803367
25212161;43743.02578797047
25185999;28381.266336633664
25114460;42914.54259529779
25453075;34334.15118541034
25412345;61349.82792107781
25239855;35292.70434782609
25137463;39995.0
25429856;50497.31702660407
25177839;44204.5
25050056;34383.382113821135
25049983;67370.0
25167966;29468.617922417776
25167948;53378.32692307692
25153866;38250.14417689339
25260262;40800.417961054074
25563823;56973.35623057902
25041895;39142.68590112931
24955633;31398.0
25041903;56973.35623057902
25422554;54238.48413793104
25426345;31866.88538560878
25292878;44474.314099072624
25101303;34830.0
25133658;44109.51890023994
25116511;43465.0
25103196;42700.251241367914
25102052;40479.05712131006
24962093;30609.490935867652
25194280;29823.233028913266
25086776;58055.0
25497658;40567.14184100999
25620613;29995.455565094944
25032732;29995.455565094944
25013911;34570.92203550133
25506421;42033.39643822058
25523585;30347.082206689072
25447944;49198.44554455446
25588597;44580.52608103116
25387728;39177.259670498686
25154159;44722.98835252782
25505810;36521.64731785436
24978927;31782.687675315276
25131775;36742.73185029674
25561823;33767.0
25474982;21424.35
25474933;21622.35
25474906;21583.35
25474821;21748.35
25474727;20553.35
25474240;25099.55
25467425;38452.63459129305
25461756;33609.508857604495
25461651;35877.70420251706
25418255;25747.0
25416012;30573.55341764208
25170011;42373.22949650438
25235555;35478.49806049696
25107118;54902.369437939116
25065177;30114.5
24999796;34152.0
24985344;27898.421681545962
24984717;32089.378216625275
24968149;31054.35712542395
25418850;25440.95
24880887;31330.870893092946
24829445;33152.81347891808
24873428;37740.36027821956
25265280;41820.0
25241049;45941.12744937672
25144104;27372.092269655506
25495037;38395.0
25293528;39110.48632008758
25181145;43370.97461139897
25078489;41810.554803493455
25618581;38884.078882352944
25618468;35754.0
25340222;31112.12308714924
25296471;33366.8530793773
25484059;62175.15789473685
24851256;44246.803797468354
25596161;38587.410112359554
25545435;29436.982390646353
25530544;32570.514915754284
25307526;32059.188462113918
25003842;39989.0
25003790;32570.514915754284
25107551;55117.8775
25445895;26633.50662542812
25418603;37292.515092045396
25262201;30594.456465074065
25503293;33189.55872775927
25327505;44678.76526001705
24974955;49664.73602025097
25544732;45007.78976102575
25360609;72103.33333333334
25269687;45120.0
25262279;40224.95769430946
25023902;51405.270214592274
25020146;37427.17759621493
25008001;45307.78976102575
25090209;43928.4107209474
24627878;37789.98569293444
24963187;42007.34463801781
25255705;55405.28775862069
25275682;43609.0
24921092;49422.75862068966
25116218;36838.24444444444
25013871;45934.83212560386
25404602;29887.42246307158
25012217;41341.48908827523
25166113;40772.58625046495
25086013;45455.515495941974
25550723;33341.24551886792
25304964;33364.0
25136755;43015.7305126546
25128960;58654.9563003663
24998700;39202.76726387805
25361757;30808.03846464325
25624992;42710.0
25245664;52010.0
25553558;28104.672889296195
25315151;22269.428740936055
25581568;44400.82
25562459;51105.0
25393928;43478.14510875306
25559289;26153.96
25511686;31630.763310974286
25499134;22991.379602778256
25054664;26273.96
25296965;43242.18361807023
24866308;36557.07540836001
25564077;51403.75
25388473;28190.63919905651
25388457;30791.597480842996
25540550;34970.0
25201378;26180.596230387437
25201354;49675.852808916454
25172589;27399.9645125983
24883296;71071.43548387097
25214200;104600.0
25490731;37998.0
25490332;49944.52728019107
24805922;52698.56703296703
25580100;31682.94688011167
25019732;37178.38888888889
25385791;26403.461239525102
24986837;40878.50309182293
25473529;34888.695765023775
25541109;30214.056911330044
25241508;30214.056911330044
25060944;47959.854522454145
25535238;40864.93930473373
25172355;38699.61246848377
25505186;34542.56802669829
25415331;30961.420687696133
25406000;31706.155022803276
25170297;44430.320858018385
25297921;41649.46470343519
24984539;27466.08304997711
25359615;39022.19224916196
25176627;33478.308240873135
25461358;28745.0
25461345;44899.702376343375
25461126;39176.42743938493
25200224;32802.22870454789
25200088;36120.520356203466
25328268;53929.42134615385
25215559;39114.04597206363
25607377;32624.48401880052
25012212;32624.48401880052
25489516;58268.01923076923
25123710;53739.0
25624152;17177.174611398965
25184640;44166.66666666667
25177272;62186.67458276526
25318012;35018.04100915111
25526668;34147.91725679667
25068409;34147.91725679667
25518723;43806.26067153519
24983600;43606.26067153519
25295325;39423.992310694535
25187712;35791.0
25440460;44729.8310091843
25440441;38914.08679225118
25083196;43851.67621806513
24955635;33268.12463511773
25570946;53799.27
25570834;36086.68774459771
24579015;53697.57
25002841;35252.5
25012589;35627.984317901
25008370;35627.984317901
25008446;37151.5
25568887;34115.03532137519
25012614;34490.026771267745
25012653;34340.97461139897
25012793;34275.97461139897
25061595;49740.0
25149580;31489.0
25617791;38265.0
25623244;34280.0
25165784;45986.66666666666
25165701;34785.84786477937
25510036;30288.315193857197
25050968;37053.37096959976
25167725;39478.00902555171
25362860;34104.670689585764
25597861;32533.51022724932
25049594;32533.51022724932
24934169;24138.34106128312
25307334;32541.118077324973
25068339;41676.13247863248
25068332;32541.118077324973
25275535;33987.898910910015
25432368;55370.0
25245283;36036.21854838709
25380460;45466.411093350376
25096568;60780.19
24976769;37888.0709825635
25046883;53370.0
25355850;32985.23021908483
25146394;19642.68392857143
25146070;31356.04723107704
25472908;72311.24734962414
25376894;68580.38479013422
25606801;46707.0
25025116;46707.0
25452897;35224.452175790524
25452191;33595.87007057366
25436151;27001.2
25038289;32909.09585999294
25608138;45696.0
25607631;43770.0
25526022;37830.29850746269
25451474;42408.33333333334
25416214;49255.0
25250148;53899.679323322285
24841733;36569.69075944761
25202108;51775.88247863248
24841804;38852.66960164624
24805584;48494.45481350435
24842431;49823.32665493885
24842043;53269.780405655496
25552481;55904.75862068966
25609063;59537.00379746836
25571283;50161.89544061303
25441828;46914.97412629089
24810724;47615.78862767443
25463310;35622.57600792912
25441814;41429.53019842401
25441794;37980.320866568596
24675176;53425.10256410256
25246846;44257.50482220732
24841856;38387.42538412128
25442136;51572.08717948718
25127551;33254.674900756945
25512397;36029.18346407749
25183073;53287.30327579857
25457577;43980.2342835205
25243474;34057.006896878454
25227567;39232.75638520141
25200379;46802.646464586855
25199160;53628.0
25110686;40360.0
25161528;41172.625646353816
25148411;28122.40736431206
25241340;33134.98460923166
24984265;25576.590932158975
25568766;41079.609153797195
24983757;46595.0760198958
24897046;45853.9311874119
24348405;69160.0
25222942;45979.63571428571
25446749;31976.582891693786
25278124;31662.55555555556
25270386;46869.0
25163865;38862.0
25000647;57715.01442307692
25493689;25968.37779589735
25370203;31171.896605444952
25178394;31104.179621080515
25178391;26814.0
25607728;38955.39417289762
25607342;29454.666666666664
25569417;61107.58
25379172;29226.694960387125
25256708;35021.0
25549289;28791.644777772333
25214639;27953.80172849506
25329533;35320.81282251418
25412457;28372.022163161266
25007405;42158.59123636613
24961018;29808.735511895524
25318686;51289.803053117095
25613334;46540.0
25021433;46640.0
25580264;67770.0
25586674;62441.0175257732
24878406;41311.60187919175
25565628;45101.01565217392
25569091;59480.0
25150993;63290.0
25384681;47887.76240694789
24923097;71156.66666666666
24915356;61066.66666666667
25364052;82196.66666666666
24900965;36868.01146026199
24761347;44850.02753473692
24814563;40726.7655701765
24818248;39833.327644982266
25115469;45319.15159242942
25434894;51205.789473684206
25477939;80350.0
24981171;52936.79973871734
24567865;65655.0
24708263;37095.48344764355
25562698;49345.964891059004
24793342;52704.51348685448
24981998;42872.0
25521648;56860.0
25529779;51560.0
25440779;61455.0
24837696;47949.045376083704
25359556;54244.79139403645
24722134;58609.24599159416
25360686;47045.37615681559
24845383;51854.67691880219
25023916;31842.48847182546
24721096;61565.0
25617769;44266.725034511146
25616459;40596.0
24883497;47511.0
25512706;36096.01618393281
24568730;51302.42201279549
25480981;65424.985698924735
25433066;57478.80952380953
25416742;45833.25685426328
25416716;49950.0
25416702;57528.11700205339
25416654;66757.10992016559
25416586;133500.0
25384668;74944.0
25384657;50389.353502883285
25384261;47812.0
25364083;64500.0
25364063;53803.5
25358986;63152.75862068966
25345490;27187.0
25322837;38836.621597597994
24397141;51639.0
25306699;43145.41446142344
25298618;39441.69695975746
25298463;39219.1310158862
25013753;60130.0
25261026;45332.657446969824
25259561;46602.73253333289
25241701;61039.44444444444
24532958;61220.0
24957151;50005.575196557584
25155036;33514.414757685125
25147027;53858.82692307692
24671786;44717.94253416192
25126737;65579.15494402518
25097080;50805.548988095245
25060278;36096.01618393281
24568597;54985.52083333333
24764616;52950.0
25096763;46220.0
25095488;34624.3567839196
25552000;33654.130117252935
25227614;30422.575757575756
25198333;36150.62066300157
25027867;75515.0
25046935;42424.55066644331
25047174;41368.98
25011661;38907.0
25083248;41027.912427206225
25476524;38623.26046599319
25476417;43557.154064787974
24953588;45702.55005059853
25233440;39458.39278326437
25520973;33283.09524657103
25066523;56275.08215862237
25415464;37657.80426905191
25155679;37204.11029873059
25082475;29738.25
25059492;33283.09524657103
25389562;42073.544931520075
24523772;43377.1
24523810;36617.40283326474
25092556;48481.03329835785
25362594;79238.62
25418048;37438.95744680851
25387942;35502.5
25303819;37178.329545454544
25302205;43668.66353646353
25194404;39050.0
25479349;37461.75254132565
25150437;31085.304869230302
25432587;31395.66666666667
25599897;43873.28775862069
24548772;42468.22688613776
24762000;51844.14166666666
25155218;40055.197975024406
25035252;56652.26666666666
25307034;54687.0
25389782;77620.0
25282252;47309.803797468354
25557554;54602.26666666666
25295983;54649.62457846804
24812526;59521.66666666666
25393336;63800.43548387097
25155477;37100.883683809574
25263924;38549.061397094425
25539439;76325.0
25548492;53944.15789473685
25237636;41979.22342857143
25489752;50895.326515394096
25035314;52300.39215686275
25406230;49068.039380243405
25388206;53083.308544189764
25387617;42122.63876923077
25348414;46688.91
24393146;32698.59117497894
25133698;37909.495924235365
25153136;41909.340507981295
25237549;50895.326515394096
25154433;37710.3427969873
25307134;45980.6303030303
25307083;50459.86040124194
25326654;40257.314216846724
25001162;37184.954053813315
25239778;37200.425901625094
25240140;44398.01949524782
25611997;36085.103053435116
25566227;64530.0
25565754;46705.63203357231
25305435;27140.821290160307
25196097;26942.0
25126085;34561.0833611156
25105400;44469.87273438176
25098204;30790.0
25022064;43919.0
25190379;41945.59649122807
25048268;30586.59397490865
25402204;40051.79771529342
25366385;36788.61736117757
25056872;39987.388321327424
25047620;48780.0
24998506;49200.0
24998491;55456.0
24998478;53601.0
25501274;30594.69724693283
25294629;50550.0
25214803;39225.38217407391
25001268;30594.69724693283
25583799;42337.0
25064885;42337.0
25045850;49210.6
24743864;41303.3125
25535646;60339.2536231884
25241992;34438.98579085573
25303689;49232.79569892473
24726150;37445.205554836386
25307709;40618.58488815621
25201275;36768.6942587512
25536197;37088.178265086695
25466759;44550.0
25246664;29635.625814536343
25540567;31292.345321375193
25540103;32221.003137104617
25534666;26769.0
25382608;39709.608567231844
25447420;56374.78
25187417;53745.993145743145
24820886;55355.993145743145
25155704;49597.1423992674
25022003;52993.18118226601
25114004;30898.6128353355
24957826;33567.87186355783
25176547;56830.0
25280620;59481.0
25236903;29976.03325668296
25581522;53209.1187487954
25549180;86287.93
25307379;31664.064516129034
25579277;33021.30405405405
24956151;37921.14427623163
25145156;59860.0
25556679;42695.81702660407
24745460;40168.29237627407
25412274;37070.47849317654
25091265;43045.0
24827150;101970.0
25622577;44652.946035257875
25622575;28496.7
25580491;35067.48159030515
25429155;33402.835090040724
25159221;45625.26550461033
24810158;33136.736588635744
25512089;32062.92693765917
25154426;43653.99506004267
24809813;49093.45103630649
25565671;55697.78257659653
25082496;28496.7
25082458;44652.946035257875
25012423;45301.05244106503
25022456;33384.181714408456
24735086;39484.04971988795
25272503;56036.275
24444436;50590.0
24760287;53772.0
25417750;55191.62701420163
25251477;57035.0
24550461;41493.1043494152
25141173;33456.77280166235
25261824;35026.808437048814
25232468;44380.36029035013
25146786;32422.4104035567
25060317;46464.805417700576
25571106;35192.261722220435
