id;salary_pred
24974955;57777.97991776892
25544732;47729.69445824697
25360609;67499.5715528319
25269687;38769.81081065328
25262279;33136.49176326635
25023902;48554.366372489596
25020146;44677.806511582516
25008001;48369.23181478969
25090209;39477.33398859228
24627878;37343.502655094264
24963187;37476.13760698683
25255705;60992.756256737186
25275682;47529.80811301759
24921092;50968.213153270975
25116218;36674.947155707334
25013871;40107.00388390095
25404602;31610.418413647327
25012217;31628.540130517802
25166113;49722.42752810367
25086013;41700.997128439136
25550723;33775.56800340083
25304964;32156.79555277875
25136755;44397.97142023201
25128960;61797.362415394724
24998700;29059.443495813885
25361757;26762.554569997683
25624992;38524.9219553578
25245664;50106.84161612455
25553558;34174.522080021845
25315151;25673.876228798206
25581568;47627.44438381754
25562459;58221.63508625391
25393928;38254.05835790495
25559289;17983.897038796174
25511686;31821.718469481417
25499134;21105.867505265003
25054664;17614.31264747322
25296965;32349.467402859642
24866308;33753.41205676831
25564077;58512.08542858201
25388473;26296.056942247098
25388457;23435.83813703301
25540550;32684.106012885128
25201378;24301.127955946766
25201354;47100.28598673329
25172589;25797.78954522194
24883296;107016.48026053203
25214200;104555.65821178051
25490731;21295.42895877485
25490332;48849.86349766169
24805922;53327.77077003203
25580100;25470.135905252268
25019732;42348.59787054514
25385791;31218.651714356627
24986837;44204.82778828223
25473529;34204.232156183854
25541109;37233.007140801696
25241508;36561.63368276821
25060944;44506.62962361251
25535238;24627.903950733995
25172355;38792.97790698232
25505186;33716.24773740169
25415331;28937.37500293451
25406000;53447.50565924622
25170297;35176.11473306532
25297921;49640.10031443791
24984539;29143.62457395141
25359615;36141.64817024685
25176627;26649.923818456686
25461358;30077.797482770522
25461345;47744.075045111225
25461126;41171.97884246153
25200224;32233.55405393169
25200088;37845.08513663981
25328268;72832.6010071152
25215559;45368.302688992386
25607377;16250.478300539804
25012212;16250.478300539804
25489516;54370.35746455032
25123710;48847.65630655649
25624152;18177.420076296647
25184640;40673.301658759745
25177272;61173.1497566292
25318012;34564.83746480084
25526668;39127.2282007313
25068409;39127.2282007313
25518723;53208.05785432908
24983600;53208.05785432908
25295325;36589.065465138025
25187712;37998.69796162993
25440460;44577.97154565189
25440441;54099.0618708141
25083196;45750.44715092962
24955635;26052.74189212338
25570946;68454.47145269862
25570834;31510.784082948234
24579015;57980.96705172737
25002841;36328.24658462805
25012589;35514.90243565302
25008370;35399.99040372433
25008446;36997.43681241348
25568887;32509.82535397073
25012614;34619.98477066574
25012653;34854.97482058874
25012793;35095.483842950314
25061595;47821.962897146055
25149580;26158.074113656785
25617791;37213.33098223415
25623244;32460.78342397472
25165784;55213.2395484408
25165701;33690.13815799182
25510036;26631.616383113163
25050968;40349.71741585421
25167725;37665.44766635363
25362860;35781.06514252692
25597861;31202.24768776087
25049594;31202.24768776087
24934169;14788.114732235814
25307334;34142.27874961109
25068339;31039.41509542342
25068332;34142.27874961109
25275535;42262.55210367843
25432368;53971.40379654331
25245283;38081.39984699929
25380460;39132.40171010535
25096568;65562.30198836124
24976769;54612.38523994363
25046883;62726.65416829663
25355850;46282.840447798386
25146394;16794.834020541504
25146070;33265.549621168335
25472908;75733.88263232214
25376894;73764.37631021703
25606801;49579.11926750241
25025116;49579.11926750241
25452897;38675.33728512099
25452191;34817.18351922326
25436151;27437.30828086104
25038289;48516.08554274002
25608138;45244.25967627665
25607631;42673.830862629344
25526022;38984.48684475919
25451474;38728.65110890367
25416214;70730.51574667748
25250148;58411.382472123005
24841733;46968.89087822111
25202108;52267.359159341024
24841804;40602.32012111934
24805584;39198.43328725979
24842431;62741.15723608817
24842043;53908.28272389728
25552481;51661.82407927628
25609063;57025.68202364096
25571283;70848.6731033368
25441828;66653.90564852634
24810724;36854.33378596115
25463310;35333.51165555534
25441814;54371.23528050666
25441794;39501.36762717192
24675176;61224.05993786967
25246846;49035.37895444772
24841856;50611.23365711685
25442136;68135.56135390326
25127551;30214.50841582773
25512397;26153.577940522548
25183073;60645.22081928464
25457577;36701.87931591014
25243474;35515.06233158867
25227567;33786.33875943358
25200379;40825.88014427244
25199160;46994.17251941901
25110686;56923.90824591822
25161528;49963.90384084696
25148411;38961.65819721609
25241340;25526.580116522542
24984265;22400.588688556218
25568766;43722.73697669952
24983757;46182.58974023936
24897046;42441.079297200275
24348405;72307.8253415103
25222942;37464.689862337844
25446749;34108.09966604444
25278124;34823.71632100434
25270386;60442.90446099759
25163865;35263.10077075355
25000647;77187.17869252803
25493689;27338.554699372206
25370203;27615.20620622659
25178394;41821.73077108505
25178391;24001.869355264127
25607728;40149.76435757085
25607342;39961.81878778477
25569417;85104.85053703995
25379172;27205.57557816523
25256708;46538.198126006195
25549289;14973.475345593746
25214639;31457.87978069991
25329533;29495.26054032137
25412457;42323.80880862811
25007405;41037.9907462108
24961018;29321.20505675375
25318686;50065.638660914345
25613334;46769.52159415602
25021433;47545.12618560174
25580264;73170.92784837945
25586674;62400.255770084244
24878406;50201.28704240696
25565628;64793.13376082607
25569091;63026.443971402936
25150993;72435.43014816922
25384681;39736.95637389471
24923097;75723.71984096707
24915356;65208.304556536
25364052;92658.65544599372
24900965;42261.27414322695
24761347;47580.93622137653
24814563;39808.204336317634
24818248;41067.71763865292
25115469;46107.483751501364
25434894;52775.874043147254
25477939;84799.33893844714
24981171;59955.05028869322
24567865;86028.96948162392
24708263;36320.131572262406
25562698;63863.7793419911
24793342;56267.72205563766
24981998;43234.75559599655
25521648;62096.41091100985
25529779;53635.41781787593
25440779;67836.56376812814
24837696;44779.7518457912
25359556;70766.37668125602
24722134;49503.94481324172
25360686;83272.22206645968
24845383;40508.68834459832
25023916;34305.28058846608
24721096;76143.85886390199
25617769;45864.212715572314
25616459;50000.00938533505
24883497;56273.09189655422
25512706;22978.695909716662
24568730;59930.936097749815
25480981;69686.36832976856
25433066;56682.655510606506
25416742;64552.995343066395
25416716;51789.09199725192
25416702;60889.94281914427
25416654;56223.02822566506
25416586;141617.97772058708
25384668;63150.41425388666
25384657;52089.82977658279
25384261;53124.07122804644
25364083;70504.31495048634
25364063;65771.02168790571
25358986;80839.60864240325
25345490;22432.415543885283
25322837;47610.762164919506
24397141;53745.35738429605
25306699;55956.969479958585
25298618;37774.02747740755
25298463;39998.0973582499
25013753;60765.791720917936
25261026;52623.66183550115
25259561;60629.018548821674
25241701;76112.0963787291
24532958;81055.73967602251
24957151;64619.72434897821
25155036;36777.67053982222
25147027;53210.84126126275
24671786;43604.854501057125
25126737;55757.538832363505
25097080;60666.468566614545
25060278;22978.695909716662
24568597;61674.4882451392
24764616;56897.56447631777
25096763;46061.43542018234
25095488;33265.950968250276
25552000;30478.146534995198
25227614;28938.674286549365
25198333;40529.83604152562
25027867;103716.97603480793
25046935;38192.86390294345
25047174;42123.784204697964
25011661;29053.49285531927
25083248;43859.55825123379
25476524;41725.49803531207
25476417;38124.49473337486
24953588;49707.096601895
25233440;35978.22058637397
25520973;31184.238919032738
25066523;71041.12048073481
25415464;35257.04896457343
25155679;38069.94864602224
25082475;31613.267637948593
25059492;31184.238919032738
25389562;44305.037372083585
24523772;52818.076775240654
24523810;29409.4299770871
25092556;44813.972386934605
25362594;64798.52164834194
25418048;34751.2978309577
25387942;37796.020709637414
25303819;34444.78957816674
25302205;43380.23509390635
25194404;42676.333316069344
25479349;29819.15614971656
25150437;35540.5090319791
25432587;21359.680697255033
25599897;49256.03766919323
24548772;41112.500513329054
24762000;51295.601096698345
25155218;45343.07418269898
25035252;67279.13130140246
25307034;45920.391349549565
25389782;84211.41129991153
25282252;60754.33195328839
25557554;63784.24974532033
25295983;74489.41801941636
24812526;59570.127549311495
25393336;57181.638315402284
25155477;48800.60628655092
25263924;35970.93140918434
25539439;92046.62107781705
25548492;49757.89715227526
25237636;43407.6047610967
25489752;57190.4253152215
25035314;60706.00509503131
25406230;47892.37976000945
25388206;51042.097858800684
25387617;43721.746498689754
25348414;42038.78840236776
24393146;40779.60754824995
25133698;39935.15032788493
25153136;36243.72313046266
25237549;57190.4253152215
25154433;52140.06691509699
25307134;45701.68173655869
25307083;59075.7741896172
25326654;56590.24272921809
25001162;22235.49563577572
25239778;46432.78571521879
25240140;45056.631735873605
25611997;38039.91443499032
25566227;80585.05642426683
25565754;50851.578635014834
25305435;16692.694916356522
25196097;27564.086929688307
25126085;32219.9499393557
25105400;44567.416505912486
25098204;34589.34393155704
25022064;43423.805069788956
25190379;42598.173934939114
25048268;33320.11332329675
25402204;49345.394732703106
25366385;39541.496884105225
25056872;36412.31708137129
25047620;57194.86368047826
24998506;61869.768419065374
24998491;55710.75945617444
24998478;65449.86823851921
25501274;27844.129819739137
25294629;48548.31220217983
25214803;47153.20256400962
25001268;27844.129819739137
25583799;47004.75694187224
25064885;47004.75694187224
25045850;46343.71723297155
24743864;53472.940398373394
25535646;55577.65558196987
25241992;32441.278994767526
25303689;19355.376501067472
24726150;36383.8749777429
25307709;45222.38444560354
25201275;26673.865420007212
25536197;44700.89513533189
25466759;52426.12341992095
25246664;23296.10405376156
25540567;33018.943707786406
25540103;28431.276777870266
25534666;18707.72875276276
25382608;35649.58878238894
25447420;59065.610856103965
25187417;51517.045885331245
24820886;53492.376969772995
25155704;51105.396471056134
25022003;58610.30691682176
25114004;26494.326972625197
24957826;35860.54376754367
25176547;34786.140470200175
25280620;66771.58625907292
25236903;35430.15814574838
25581522;54730.0583450625
25549180;82978.4846062955
25307379;29598.16995124103
25579277;30345.868318436926
24956151;36225.70375944736
25145156;70930.80917810829
25556679;56483.32041383041
24745460;35464.4612698969
25412274;32079.884198246626
25091265;37401.47484777524
24827150;120268.12075953576
25622577;52082.37864096189
25622575;28376.91914662222
25580491;41372.39494166
25429155;37554.845739937984
25159221;41760.11448098288
24810158;29533.391073509676
25512089;27664.91120143643
25154426;43967.54031932187
24809813;47032.850562190964
25565671;56911.15154807581
25082496;28376.91914662222
25082458;52082.37864096189
25012423;39816.79787606732
25022456;31501.482553680682
24735086;40340.88243404535
25272503;71696.27364505298
24444436;52600.843652802934
24760287;56760.09701116484
25417750;56742.476632276506
25251477;62348.97324612589
24550461;38649.6239595361
25141173;33664.19905644026
25261824;30187.71360030197
25232468;44102.27567435637
25146786;29242.692151209045
25060317;41270.43309647869
25571106;39198.995608701465
25084896;42893.45431062198
25154958;43261.077867725566
25542621;41784.92827365318
25545658;42342.155127465485
25150030;40910.50272885577
24687363;51252.32835103198
25461042;43572.94380408397
25461019;43125.15673039252
25172514;51376.535580258256
25172393;52606.39076343542
25172348;43125.15673039252
25172325;42536.71844485742
24753261;43055.69045595284
25007537;42939.23546654878
25561274;39931.70217124877
24870070;41939.781718399325
25514561;36043.35843690705
25514470;39093.321905958896
25500983;42408.58448105846
25231562;38878.63658556062
25113101;38776.432877942665
25037683;36043.35843690705
25037573;38551.06319249898
25037476;38322.849603555165
25173994;48656.3643898834
25141658;44722.81691248996
25358326;55842.42778216493
25279674;36583.52278650187
25190581;98497.43681063304
25440492;25423.608366004602
25440476;20925.90443094065
25376277;43379.3289189796
24974797;44405.985400894475
24601706;29256.005204514604
25542695;19186.474778584372
25400269;41934.14800510342
25162397;25742.52129065047
25162234;39953.20967308991
25154851;75310.61831458051
25441425;67700.84521499606
25190230;49080.70862283079
25189230;42292.54219775184
25177432;61628.52532255296
25540472;60006.48092592674
25391282;37783.48015238293
25385169;52500.19985358725
25260393;38478.45762442901
25324842;35716.54330159409
25382008;28482.90510166444
25263018;37143.36117583503
25059680;38822.30467562841
25483434;41989.17449516721
25483013;56859.95633249314
25045791;21606.52793992727
25616857;33849.108009272066
25419475;42384.26551352513
25156368;33849.108009272066
25156301;48716.60734429225
25363746;32149.497542795714
25597461;48619.760052032965
25612748;28051.70332367795
24744318;35081.91066062096
25578400;42779.46184145024
25243848;42230.15098600277
25453285;50725.101342274625
25304073;50344.1550731429
25354631;41610.725197834305
25333477;48200.144372312265
25291121;30907.077837983772
25290525;23017.466123516286
24983753;38340.8389798555
25244247;34348.517105995976
25243896;26116.855714997004
25116016;41529.699052848984
25115928;34595.89889648239
25115742;36934.85740956684
24952049;49093.537475723075
25236087;24232.869872377123
25484666;23913.857363941825
25548890;30070.608801506234
24760889;22531.250922511477
25480416;25184.398475381102
24617331;22494.244323470688
25269411;52062.90764336317
25349584;50661.97834902609
25075198;54937.560611611545
25500831;35515.567849044986
25458598;27750.861316803625
24938265;51837.150422317536
25049729;29050.666046038485
25211119;45481.35761107919
25211038;42852.869429272025
24833218;39551.91013699328
25276862;52054.10458527806
25211517;32673.670720594248
25210953;46382.55988705136
25210853;43629.32416682885
25098763;50762.65666366359
25098780;28369.997050451464
25243447;41756.72275875951
25243464;51186.63036179548
25615484;15785.914909881927
25565454;34875.35691853469
25519604;25657.85553716769
25576457;68679.09874820766
24492338;134139.9313650961
25258298;31299.627928688824
25296239;44980.83743350565
25298948;47308.78069617127
25292537;52862.88544621559
24837288;33048.87352689816
25123739;54925.34412759426
24578003;32841.45674416041
24773404;44731.811792770066
25541784;35580.149460648514
24636213;40138.93360805512
25446444;62917.95768859551
24857737;48092.29867962814
25516158;32824.97671258934
24881041;47850.025982956504
25484664;20920.290257586334
25164793;28044.524792735083
25500470;28527.6121932537
25387154;22638.212757644687
25324660;24641.960366121035
24643653;35567.4247503734
25581037;29927.250637952107
24534477;133729.34567748566
25098694;102372.91726325387
25586738;38112.74905478374
25098781;59944.68844268966
25266211;47324.534399712495
25467878;62840.57411083856
24582690;41395.34154030135
25295061;31310.151076821814
25621910;43435.339705282146
25098737;49723.98307039629
25268683;43570.3091909503
25568462;54536.92724117969
25449889;42203.197445883765
25405178;54603.81685063008
25209343;39390.43754681274
25459394;33017.06065683344
25256958;31482.157425482244
25548484;21522.456477347943
24795063;59632.07373129841
25340221;55697.12095843277
25521017;34005.91957748645
25531166;55479.28666201197
25279749;44980.802032922446
25582541;35654.4722161633
25008485;36949.798578855756
25117150;32505.46761584357
25304327;22399.556009077092
25172188;33923.58848008831
25440893;41554.480978887754
25591088;50757.9720450603
25368070;45572.46507520953
25531247;61358.48320147017
25049771;34784.66198732058
24994606;45330.471892678004
24528011;35936.932008725234
25526243;31508.7467211578
25515699;47172.211765517284
25533915;30563.93770601216
24633451;56435.88204268499
25521529;39617.380229078604
25562779;82649.91598346234
25098778;37164.844885042985
25343734;38278.152260587434
25569823;32840.05275917624
25235666;32036.218117643755
25570319;51935.38836662487
25060603;62003.82833585661
25060383;63365.56486576414
25327526;40617.11913178214
25327296;46812.867292781964
25243855;35230.993674977864
24624345;45280.81271233639
25326825;56654.04243987733
24547633;42417.487315701735
25060496;50710.0829734941
25542789;37709.22084021877
25324499;46705.209899509005
24553971;38159.363996954184
24688169;33481.941297689285
25242397;41675.077021910416
25244661;52296.21746953699
25615387;48367.74765069502
25256815;29864.9523652499
25327812;36255.56153533242
25256766;52949.71209812816
25058131;57733.90747234967
24726466;58305.178115084535
25548907;31980.470381692343
25088212;31621.378790607345
25548896;33238.058207781294
25320405;36384.79504292415
25157225;75970.92987344814
25616277;135740.45111895996
25276955;62384.95702510645
25275329;35001.731303466855
25611016;82770.03646273007
24837230;47802.4198545868
25606551;29257.819689439213
25318308;60507.358220478956
25590569;39407.81794276751
25130419;26119.58236761616
25586625;66233.62102839141
25570635;55478.03515046503
25568981;31491.672227357794
25568798;36099.123298799735
25566374;25991.784756552825
25563283;45884.23141795482
25551052;29350.69417405846
25550559;110626.40967272744
25550471;81393.19326995724
25104766;49484.37419194555
25096863;38238.18640135096
24469041;40516.00024671056
25062637;60400.81681813967
25329586;61251.946180092724
25417270;38420.88917733305
25428733;65503.42323677993
25112114;38284.616170492765
25326669;40595.15709430178
25347366;46866.73719294568
25388375;47366.756660373256
25515823;46832.23994974203
25504140;50751.854615391625
25504046;84782.28769759275
25503965;66145.55357114386
25499448;54094.06727326548
25499225;59754.09988053685
25499062;76135.60601318565
25498064;56429.4757238608
25497790;59746.76082674376
25497046;86936.82859096091
25384675;37698.196488483496
24558187;35562.3315505729
24961079;70249.42655354257
25340969;61947.58631373001
25399605;44017.46522276668
25346784;31691.708268553717
25483650;79507.90627545191
25478026;80502.14893579842
25020739;41074.20039993977
25474877;33006.48128187312
25474624;30448.65870041923
25474378;33257.23719476605
25193738;38759.18086313903
25193456;32112.384930273827
25472669;32560.783014709406
25469589;42586.83639735688
25137935;65587.01705790401
24916898;24561.39640484878
24735720;61732.82213363638
25448878;49071.22050611463
25440601;32127.72019616988
25256340;46683.21776902916
25439831;46209.41394390161
25439034;59692.74870227469
25438789;34882.889892675754
24683864;34950.49977394493
24683581;33685.97747123901
25429504;61536.03845389728
25423076;62008.689327745466
25423070;49755.82289146489
25419712;40301.1545846433
24901994;59279.44390381553
25409495;29018.78696861832
25404772;39148.66296809445
25403469;21432.886718792775
25129516;30238.42639086293
25403011;30353.324255885836
24582429;48049.50995963199
24669721;46615.54134982977
25222605;41297.35523459328
24698739;38433.40324181276
25268811;42204.333966493716
25293527;46993.48806734819
25294527;20717.635954439676
25295510;50934.95317817385
25298216;43134.656512673304
25032799;39242.66325315527
25353297;46991.82454578224
25353289;43827.709561704825
25353251;50787.13445136186
25353243;38651.86710918685
25349500;33062.02896798287
25096771;54603.81685063008
25329561;34078.61781784932
25326368;29644.19501292836
24926861;64449.88586165099
25314813;47578.93572773173
25306965;37769.13091940542
24925683;42302.844802927146
24984352;39686.229621173545
25299604;50935.272807124886
25298493;77123.49319507653
25298407;110626.40967272744
25296019;37889.11934952401
25295633;52279.555771096304
24747346;58202.19971222415
25157227;40007.54049728629
25294890;40423.0829667499
25294012;31754.450876878876
25172462;36397.44625854608
24901057;33517.14809773555
24641794;30532.74442745513
24903548;37234.32812019601
25268950;33894.81979777688
25262815;36535.610869539676
25262717;23412.130926070826
25262637;33617.17080290995
25262626;29789.288018431183
25262614;29766.202211792897
25262177;38055.49508176989
25097939;37709.22084021877
25231501;79131.93354946343
25227812;58609.71928393756
24849265;27998.7597860981
24943617;28917.276395885947
24943883;27043.549309270264
24943692;26158.240729498437
24943573;27906.32808519078
24473942;39173.35513020589
24947390;25978.35436795383
24943741;28382.254682621653
24740234;69467.29011236741
25214369;58035.92724765683
25209038;48103.13867656095
24943595;24863.304995428796
25200858;40920.810115561
25200801;48659.37593795438
25199515;67515.72994196754
25195223;33713.65898237341
25194878;23167.192550684384
24837269;44407.551549986994
25138324;31642.96136692637
25173459;56327.50979420428
25155381;57882.93034177611
25155369;46406.67481984941
25155271;84593.42289310109
25155181;40527.71894588391
25154819;34792.5672797045
25149564;66145.79686983013
25137982;41463.53502434388
25135876;32014.199258472934
25132429;32100.99900794188
25067885;45896.84015770419
25126845;27028.309278259538
25117730;49189.86030919667
25112934;36415.35623497408
25106787;150699.39026304657
25106580;120440.35908154612
25101575;46439.49187167453
25098784;47260.73091641178
24534471;87417.99643976022
24590448;59993.75970004589
25086033;36177.780065186096
24794082;62917.95768859551
24835054;41436.73691858435
24654054;49989.17611037423
25014768;61167.39313392333
24994538;36039.88417603671
25014394;31865.788173601435
24654061;31610.859531490034
24500705;52430.345895292
24994659;49176.937967113416
25014023;28376.05459643931
25074578;65891.3231212188
25070287;28110.38555924957
25070283;32893.492074962945
25060688;45067.957055424275
25059990;39437.73652390018
25056812;56151.43816439034
25050663;34050.40240204617
25047605;33339.64384464292
25043980;58085.12179822696
25043899;47350.988550173344
25032806;68466.41321851358
25032743;34512.81629492153
25027114;49945.41576279707
25014967;56699.57541228095
24844094;34077.67166286076
25011189;33378.42760857445
24847559;76466.97880734665
25004318;86709.70982463825
24878118;62337.73315936896
24877932;32851.84261810684
24829902;49550.22837556877
24993559;48909.54177786065
24993229;33506.252679558056
24534474;74797.05484813546
24505455;32107.6082316354
24658219;110130.73859946983
24534459;31980.470381692343
24792817;37057.08247139676
24720956;36776.21191880081
24505428;33238.058207781294
24969774;33516.32964492517
24963304;25791.073165740887
24963246;53851.86762134112
24503064;25950.164166613806
25449235;24329.06615509384
24470762;25541.36121727523
25471535;28334.620423789107
25449302;24654.679588895222
24967243;26475.043241694893
25585540;27183.321065325046
25201563;31060.405156125955
25010555;30522.280871045812
25526266;40176.62110863762
25384319;42964.47624778108
25381938;30477.116216640636
25365248;68967.09449337421
25317450;29810.464651230104
25520890;68545.23223774988
25028504;42027.11625972653
25028452;44009.90516169458
25039353;59145.33823756732
25333162;56367.12329053123
25365910;35140.377013686186
25137633;42544.852402697106
25542451;44851.51951469192
25418457;32337.12349347101
25481447;29988.805478141792
25218163;73656.8677224517
24904490;45755.34314494392
24604471;26047.783332219242
24700597;92774.80268450339
25028381;35168.19392226105
25051409;36824.60964107665
25031824;41613.89426495656
25541742;35619.23782503328
25407178;43869.68351909642
25394091;50575.76444746029
25394087;51685.92550919506
25394058;39411.45020330258
25070514;51197.6834165545
25070439;53451.989520145195
25070425;50393.48413168586
25070418;51372.29015811881
25070257;51670.688712448544
25070244;55304.031580299656
25273063;83353.84797256831
25527507;46174.73531058642
25298092;42164.654901809205
25618923;25685.823625678415
25083880;51137.46626650762
25465777;33422.32933337973
25433209;28822.2827763471
25257781;40359.57553480642
25073777;47807.82855397105
25251963;41583.58848697723
25251914;58161.550073775514
25325030;37522.428106641855
24353449;34423.62003973529
25459575;35992.2429431349
24907019;34539.39022907805
25436518;49318.471148328885
25531238;47084.30553912889
25531076;50907.04662092586
25418663;47476.74167032062
25186415;27657.44088805462
25144583;52365.842407396485
25410353;44065.999663128445
25038676;33499.43604534185
24959734;40618.46041063761
25542486;53783.668949348794
24595831;41688.74997801906
25538207;20998.84581944889
25615294;48914.759903892074
24673690;47209.21125328206
25453133;39653.23937836536
25384546;32452.756026407522
25383993;31762.53515833365
24778902;29971.48641371394
24926402;30370.6129397379
25465773;47514.73400277536
25376760;55920.58474254485
25311250;53155.50943590534
25439205;21330.415088970014
25538553;46249.35036477429
25530650;51263.25167253059
25303004;33376.842683940784
25083634;46492.23240767292
25563832;48822.748043343636
25210359;62983.29141021533
25480816;45769.73332357445
25586719;43342.54379935498
25290917;31894.282190766495
25355029;43508.43746047678
25241021;17896.315932979418
25182402;41716.683840356694
25524951;39163.66264333465
25479319;26232.380595993425
25061192;28925.664260324487
25189981;25950.04902097887
25060625;39163.66264333465
25526360;32933.3795335098
25190144;40835.98699757088
25587055;25178.45677726818
25587386;26405.101000434297
25475320;25277.97215064313
24941285;29648.935581724803
25446335;26218.929254127426
25586952;25673.29184997218
25122744;25308.09653153249
25431988;24646.320815366154
25588395;23478.386094266396
25577168;40768.943147373684
25388027;25315.51067038084
25437190;23198.613199309006
25469967;24766.527019968387
25586724;25178.45677726818
25587458;25604.586790881327
25568819;27756.353492251026
25446279;25538.35783580615
25548431;33775.880236337296
25548415;27756.353492251026
25244349;23760.850407775404
25435522;27756.353492251026
25493424;24723.39219753143
25251509;25604.586790881327
24731286;101027.3604879817
25170142;40768.943147373684
25259700;33775.880236337296
24678489;35325.451365840854
25106027;51996.331345195526
25502190;32648.32728702456
25152706;46181.25708421107
24834210;44710.10125508344
25454935;41116.80022066124
25028271;34903.523723609935
25231616;33090.200470120675
24991742;23625.88300984419
25595836;28883.81378708503
25497615;37409.128059956514
25023093;38201.33926992778
25607529;23514.804816698866
25552272;37080.53613906109
24994937;37080.53613906109
25320038;26251.56738735581
25319308;44426.110390749105
25501575;42875.01257074195
25490411;48855.82998118848
25278738;45970.514967388895
25278729;34679.87373717159
25522802;36289.53668703262
25468742;30249.02190892398
25424602;76870.95040049152
25389568;22049.298033182295
24548585;36512.273402361345
24570424;73866.19960473505
24774305;29809.602732184754
24801449;30356.37414930696
24798850;49332.78248308351
24811309;36243.34259421919
24889527;30140.075900509422
24967337;25685.93220929738
25039024;41020.24372408715
24906620;30407.207611412425
24693698;22049.298033182295
24698379;24365.993684544716
24798856;31969.510375062226
24852119;36970.68060629353
24855726;22497.045978810544
25301617;22201.793673435208
25286274;30402.25834548181
24548616;42285.74073461129
24579061;31682.3688906709
24548701;36421.515630441885
24548554;37579.5687235101
24548498;36457.23544122863
24567248;73949.98790194359
24579236;47640.28461571896
24583934;33325.58912714048
24607391;43107.55973051816
24937862;78849.0886704205
24967425;34117.910291400585
25080225;36648.18375946101
25340746;31443.467425765728
25013450;139757.67052130212
25530998;33526.00102877082
25052761;52677.68346722137
25282454;30210.946930481503
25605873;53293.215453883306
25456517;43009.11626985332
25426603;45316.31975013721
25422795;53085.91286580759
25141170;42336.3470407528
24951776;53274.85118676182
25337266;17423.840890459513
25003380;23131.53774134551
25605685;36187.24771464839
24590473;28250.053479886676
24959056;36187.24771464839
24961827;28856.46842637049
25103815;55983.18253507349
24367210;43865.12925680573
25377782;55682.59099522678
24880128;39479.40248120059
25155342;74344.0141150921
24662716;41098.83875076644
24481530;39160.2854733633
25353535;29774.95266640331
25353495;41104.47853739191
25353679;41463.27810580702
25353737;31508.27210312462
25264622;73217.05699867246
25132894;38128.47101870947
25558543;34606.3666099134
25411261;37542.74984132497
25354099;44551.971371303414
24903618;56830.21893349181
24540003;64541.56372956289
25556697;58175.04681695819
25449261;71008.77019810106
25103639;51389.445697833704
25326490;36126.318042151484
25392432;38541.1980592801
25590140;36775.45277031036
25590112;47727.695411854336
24960500;20128.051821327706
25435185;22154.43209657963
25428957;41866.84780799206
25427156;33296.51710615301
25340897;27421.88150974728
25391223;79434.86884435391
24886897;33132.21739184056
25033052;35958.88436474549
24656983;41222.665573508915
25386664;45975.03490000922
25306416;28172.189521485656
25369775;42409.21512037741
25368600;43583.6292044543
25367346;27121.94166517746
25367326;39792.28008977492
25324792;29563.934341864548
25021340;26439.528294095577
25313928;36245.58381221022
24828211;44065.55356079779
24828487;41635.257187631134
24957390;42624.14775032476
24914311;64053.74321329369
25519929;31091.91820501995
25000643;45058.95603401294
25131928;27282.673877172383
25495977;24552.46381774501
25132692;25055.249131597142
25196796;38811.13058765075
25569944;43677.01353504101
25253493;45915.27232332924
25335740;49287.52709276311
25339777;30607.78038001127
25319754;38647.04574530377
25151084;74005.41012435636
25001745;59724.214988987944
25001719;74005.41012435636
25533203;27076.991132147654
25137717;28064.324042111097
24969225;25357.27618277257
25423480;47745.66241285193
25388102;58177.385089872565
25266155;34373.0978679113
25410167;33746.87475538172
25410014;26075.984833384704
25416700;67749.5576352744
25029852;47634.81585704962
25522101;39954.94349775243
25406446;43622.70751064199
25331598;42447.36424468739
25269949;30114.38112529227
25349789;49057.10570042877
25264776;45139.18802999951
25468782;51346.82058529014
25336670;24710.12675569577
25528719;39714.03952007237
25523886;41211.34059624337
25264613;57675.87795234743
25026892;33727.40589185959
24490622;51482.514205212596
24871523;33653.76746966174
25581911;39974.14036943279
25426334;46650.20032345533
25283120;54411.821309640014
25093087;39944.05537127781
25064110;123238.08421176451
25281261;80858.03187924364
25577582;51998.94985051815
25502603;32129.517389049015
24739935;53853.13060432596
24897356;40514.712441057716
25472314;27478.3512215457
25223442;33071.51305002681
25302794;53486.92176181968
25214236;53941.19501810883
25587281;43622.3265934153
25468979;37641.09424723454
25146155;61212.07662190354
24521883;45897.776486250026
25466738;57780.16018613948
24608616;53863.77416410682
24998849;27710.568878228092
24608607;53627.039452603065
24362001;26335.601458108773
25000194;26933.960444133594
25278051;39660.3782150308
25488488;36391.397710695164
25338866;31026.676679579563
25460914;60746.90162302499
25110912;32841.57891176334
25228959;54014.862803333395
25314112;38447.073176013255
25369651;30436.033891625542
25369549;60342.49599892145
25369473;27939.033096769606
25369420;45444.21804007045
25369299;39115.84472896879
25342158;40872.59630738088
25293208;64070.64205372224
25142182;54014.862803333395
24621293;50970.17343237862
25049234;30941.153266145546
25000378;70094.47221083665
25042327;24525.50428626448
25041569;30339.026999077625
25459712;28600.018857695195
25586128;62359.87587096317
25349417;70208.5333167999
25095096;46902.27611547762
25094818;62359.87587096317
25621829;48380.87228330943
24968070;25949.18122396196
25523083;35707.83855211261
